,FORMULA,T (K),Cp (J/molK)
1337,Cl1Cs1,1700.0,68.241
4013,Ni3S2,600.0,139.91299999999998
1971,Hg1I2,500.0,84.119
4200,O2Si1,600.0,62.049
3516,Mo1O2.875,298.0,72.508
4092,O1V1,2000.0,75.847
559,Cl1H4N1O4,700.0,217.819
2635,Li2O3Ti1,1300.0,158.49
3246,O3Pb1Si1,700.0,123.428
2580,K2S1,1221.0,142.34
4196,O2Si1,1000.0,69.923
3561,Cl1H4N1,1300.0,163.17600000000002
2977,Na1O2,300.0,72.21600000000001
2443,Mo1O2.889,800.0,97.415
3518,Mo1O2.875,1300.0,119.366
584,C1Mg1O3,600.0,109.035
475,Al1Cl6K3,1000.0,308.779
3539,Br1K1,600.0,56.358
3669,I1Na1,1000.0,60.675
4197,O2Si1,900.0,68.82300000000001
1513,Cl1K1,1200.0,76.149
3959,Ni1,2100.0,44.978
3760,Mg2Si1,2200.0,104.684
768,Cl2Fe1,1800.0,89.90700000000001
2969,Na1O2,1100.0,105.186
4032,O10P4,900.0,421.747
4097,O1V1,1500.0,68.325
3666,I1Na1,1300.0,63.914
615,Ca1I2,400.0,79.161
4036,O10P4,500.0,299.993
2587,K2S1,800.0,87.738
4376,P4S3,800.0,146.44
581,C1Mg1O3,900.0,127.612
687,Ba1Br2,1000.0,92.19
4187,O2Si1,1900.0,74.074
3484,Mg3N2,500.0,110.709
1809,I2Mo1,1000.0,91.458
3238,O3Pb1Si1,1500.0,135.018
2375,K2O1,900.0,109.455
2648,I4Mo1,400.0,137.19299999999998
2231,I2Ti1,800.0,89.881
478,Al1Cl6K3,700.0,287.85900000000004
3483,Mg3N2,600.0,113.763
2669,Ba1S1,1200.0,59.20399999999999
4201,O2Si1,500.0,56.856
1512,Cl1K1,1300.0,79.49600000000001
2630,Li2O3Ti1,1600.0,179.912
3242,O3Pb1Si1,1100.0,131.545
1967,Hg1I2,800.0,84.119
3537,Br1K1,800.0,60.417
4006,Ni3S2,1062.0,188.615
4035,O10P4,600.0,335.975
782,Cl2Fe1,500.0,81.638
184,Al1Cl6Na3,1100.0,305.72
4009,Ni3S2,829.0,152.19
3993,Ni1S2,900.0,83.115
3675,I1Na1,500.0,55.02
3080,H1Li1O1,300.0,49.761
2087,C1N1Na1,288.0,111.062
1445,Ga1,298.0,26.064
3964,Ni1,1700.0,38.284
2654,Ba1S1,2700.0,70.694
78,B2H4O4,600.0,181.711
2292,I2,386.75,63.545
3988,Ni1S2,1300.0,91.416
4086,O1V1,2500.0,83.18299999999999
560,Cl1H4N1O4,600.0,197.568
607,Ca1I2,1100.0,93.0
2661,Ba1S1,2000.0,65.312
473,Al1Cl6K3,1200.0,319.658
3965,Ni1,1600.0,37.279
3472,Mg3N2,1300.0,123.595
3765,Mg2Si1,1700.0,98.198
2084,C1N1Na1,500.0,68.752
4000,Ni3S2,298.0,117.738
2237,I2Ti1,298.0,86.228
2658,Ba1S1,2300.0,67.64
1121,Cs1F1,400.0,53.764
77,B2H4O4,700.0,197.025
1521,Cl1K1,500.0,54.752
2289,I2,500.0,81.207
